review_id,predicted_sentiment,true_sentiment
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,1,1
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,1,0
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,1,0
20,0,0
21,1,1
22,1,1
23,0,0
24,1,1
25,1,1
26,0,1
27,0,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,1,1
35,0,1
36,1,1
37,1,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,1,1
45,1,1
46,1,1
47,1,1
48,0,0
49,1,1
50,0,0
51,0,0
52,1,0
53,0,0
54,1,1
55,0,0
56,1,1
57,1,1
58,1,1
59,1,0
60,0,0
61,0,0
62,1,1
63,0,0
64,1,0
65,0,0
66,0,0
67,0,0
68,1,1
69,0,1
70,0,0
71,0,1
72,0,0
73,0,0
74,1,1
75,0,0
76,1,1
77,0,0
78,1,1
79,1,1
80,1,1
81,1,1
82,0,0
83,1,0
84,0,0
85,1,1
86,0,0
87,0,0
88,0,0
89,1,1
90,0,0
91,1,1
92,1,1
93,0,0
94,1,0
95,1,1
96,0,0
97,1,1
98,0,0
99,1,1
100,0,1
101,1,0
102,1,1
103,1,1
104,0,1
105,0,0
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,0,0
112,1,1
113,0,0
114,1,1
115,0,0
116,0,0
117,1,1
118,0,0
119,0,0
120,1,1
121,0,0
122,0,0
123,1,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,1,1
131,0,0
132,0,0
133,0,0
134,1,1
135,0,0
136,1,1
137,0,0
138,1,1
139,0,0
140,1,1
141,1,1
142,0,0
143,0,0
144,0,1
145,0,0
146,1,0
147,1,1
148,0,0
149,1,1
150,0,1
151,0,0
152,1,1
153,0,0
154,0,0
155,1,0
156,0,0
157,1,1
158,0,0
159,1,0
160,0,0
161,0,0
162,1,1
163,0,0
164,1,1
165,0,0
166,0,0
167,0,1
168,1,1
169,1,1
170,1,1
171,0,0
172,0,0
173,0,0
174,0,0
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,1,1
181,0,0
182,0,0
183,1,1
184,1,0
185,0,0
186,0,0
187,1,1
188,1,1
189,0,0
190,1,1
191,0,0
192,0,0
193,1,0
194,0,0
195,1,1
196,1,1
197,1,1
198,0,0
199,1,1
200,1,1
201,1,1
202,1,1
203,0,0
204,1,1
205,1,1
206,1,1
207,1,1
208,1,1
209,1,1
210,1,1
211,0,0
212,1,1
213,1,1
214,1,1
215,0,0
216,1,1
217,1,1
218,1,1
219,0,0
220,1,1
221,1,1
222,0,0
223,0,0
224,1,1
225,0,0
226,0,0
227,0,1
228,0,0
229,0,0
230,1,1
231,0,0
232,0,0
233,1,1
234,0,0
235,1,0
236,1,1
237,0,0
238,0,0
239,1,1
240,0,0
241,0,0
242,1,1
243,0,0
244,1,1
245,0,1
246,0,1
247,1,1
248,0,0
249,1,1
250,0,0
251,1,0
252,1,1
253,0,0
254,0,0
255,1,1
256,1,1
257,0,1
258,0,0
259,1,1
260,0,0
261,0,0
262,1,1
263,0,0
264,1,1
265,0,0
266,0,0
267,0,0
268,1,1
269,1,0
270,1,1
271,0,0
272,1,1
273,1,1
274,0,0
275,0,0
276,0,0
277,1,1
278,0,0
279,1,1
280,1,1
281,0,1
282,1,1
283,0,0
284,0,0
285,0,0
286,0,0
287,1,1
288,1,1
289,1,1
290,0,0
291,0,0
292,0,0
293,0,0
294,1,1
295,1,1
296,1,1
297,0,0
298,1,1
299,1,1
300,1,1
301,0,0
302,1,1
303,0,0
304,1,1
305,1,0
306,1,1
307,1,1
308,0,0
309,0,1
310,1,1
311,1,0
312,1,1
313,1,1
314,1,0
315,1,1
316,0,0
317,0,0
318,0,0
319,1,1
320,0,0
321,1,1
322,1,1
323,1,1
324,1,1
325,0,0
326,0,0
327,0,0
328,1,0
329,1,1
330,1,1
331,0,0
332,1,1
333,1,1
334,0,0
335,0,0
336,1,1
337,1,0
338,1,1
339,0,0
340,0,0
341,0,1
342,1,1
343,0,0
344,0,0
345,1,1
346,1,1
347,0,0
348,1,1
349,1,1
350,0,0
351,0,0
352,0,0
353,1,1
354,1,0
355,1,1
356,1,1
357,1,1
358,1,1
359,1,0
360,0,0
361,1,1
362,0,0
363,0,0
364,1,1
365,1,1
366,1,1
367,0,0
368,1,1
369,1,1
370,1,1
371,1,1
372,1,0
373,1,1
374,0,0
375,0,0
376,0,0
377,0,0
378,1,1
379,0,0
380,1,1
381,1,0
382,1,1
383,1,1
384,0,0
385,0,1
386,1,1
387,0,0
388,0,0
389,1,1
390,1,1
391,0,0
392,0,0
393,0,0
394,0,0
395,1,1
396,0,0
397,1,1
398,0,0
399,0,0
400,1,1
401,1,0
402,1,1
403,1,1
404,1,1
405,0,1
406,0,0
407,0,0
408,1,0
409,1,0
410,0,0
411,1,1
412,1,0
413,0,0
414,0,0
415,1,1
416,1,1
417,0,0
418,0,0
419,1,1
420,0,0
421,1,1
422,1,1
423,1,0
424,0,0
425,1,1
426,1,1
427,1,1
428,1,1
429,1,1
430,1,1
431,0,0
432,1,1
433,0,0
434,1,1
435,1,1
436,0,0
437,1,1
438,0,0
439,1,1
440,0,0
441,1,1
442,0,0
443,0,0
444,0,0
445,0,0
446,1,1
447,1,1
448,1,1
449,0,0
450,1,1
451,0,1
452,0,0
453,1,0
454,1,1
455,1,1
456,1,1
457,0,0
458,1,0
459,0,1
460,0,1
461,1,1
462,0,0
463,1,1
464,0,0
465,0,0
466,1,1
467,0,0
468,1,1
469,1,1
470,1,0
471,0,0
472,0,0
473,0,0
474,0,1
475,0,0
476,0,0
477,1,1
478,1,1
479,1,1
480,0,0
481,0,0
482,0,0
483,0,0
484,0,0
485,1,1
486,0,0
487,1,0
488,0,0
489,0,0
490,0,0
491,1,1
492,0,0
493,1,0
494,0,0
495,1,1
496,1,1
497,1,1
498,1,0
499,1,1
500,1,1
501,1,1
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,1,1
508,1,1
509,0,0
510,0,0
511,1,0
512,1,1
513,0,0
514,0,0
515,1,1
516,1,1
517,1,1
518,1,1
519,1,1
520,1,1
521,0,0
522,1,1
523,0,0
524,0,0
525,0,0
526,1,1
527,0,0
528,0,0
529,1,1
530,0,0
531,1,1
532,0,0
533,0,0
534,1,1
535,1,1
536,1,1
537,0,0
538,0,0
539,1,1
540,1,1
541,1,1
542,0,0
543,0,0
544,0,0
545,1,1
546,1,1
547,1,1
548,0,0
549,1,1
550,1,0
551,1,1
552,1,0
553,1,1
554,1,1
555,1,0
556,1,1
557,0,0
558,1,1
559,1,1
560,0,0
561,1,1
562,0,0
563,1,1
564,1,1
565,1,1
566,0,0
567,0,0
568,1,1
569,0,0
570,1,1
571,1,1
572,0,0
573,1,1
574,1,1
575,1,1
576,0,0
577,0,0
578,0,1
579,1,1
580,0,0
581,0,1
582,0,0
583,1,1
584,1,1
585,0,0
586,0,0
587,0,0
588,1,1
589,0,0
590,1,1
591,1,1
592,1,1
593,0,0
594,1,1
595,1,1
596,0,0
597,1,0
598,0,0
599,0,0
600,0,0
601,1,0
602,1,1
603,0,0
604,1,1
605,0,0
606,0,0
607,1,1
608,1,1
609,1,1
610,0,0
611,0,0
612,1,1
613,0,0
614,1,1
615,0,0
616,1,1
617,0,0
618,1,1
619,0,0
620,1,1
621,1,1
622,0,0
623,1,1
624,1,0
625,1,1
626,1,1
627,1,1
628,1,1
629,0,0
630,0,0
631,0,0
632,0,0
633,1,1
634,1,0
635,1,1
636,1,1
637,0,0
638,0,0
639,1,1
640,1,1
641,1,0
642,0,0
643,0,0
644,1,1
645,0,0
646,1,1
647,0,0
648,1,1
649,0,0
650,0,0
651,1,1
652,1,1
653,1,1
654,0,0
655,0,0
656,0,0
657,1,1
658,0,0
659,1,1
660,0,0
661,0,0
662,1,1
663,1,1
664,1,1
665,0,0
666,1,1
667,0,1
668,0,0
669,1,1
670,0,0
671,1,1
672,1,1
673,0,1
674,0,0
675,0,0
676,0,0
677,1,1
